benchmark,agent,n,q_mean,q_median,q_stdev,judge_mean,tokens,q_per_1k_tok,high_quality_count,very_high_count
continuity,rag_baseline,50,0.7798166666666667,0.775,0.2350046611444913,0.7563,39251,0.9933717187672502,44,30
continuity,rag_with_history,50,0.7343,0.75,0.23035295062015254,0.7436,51142,0.7179030933479332,45,27
continuity,tinm_a085,50,0.8011,1.0,0.2397917203762418,0.8022,39534,1.0131785298730207,44,33
continuity,tinm_adapt,50,0.7895,0.9166666666666666,0.24174822691266942,0.789,39330,1.0036867531146707,45,31
shift,rag_baseline,50,0.72925,0.75,0.17440880460128433,0.7035,60757,0.6001366097733595,48,31
shift,rag_with_history,50,0.735,0.75,0.142051298581081,0.76,79747,0.46083238240936963,49,37
shift,tinm_a085,50,0.73175,0.75,0.17875365701981927,0.7085,61506,0.5948606640002602,48,31
shift,tinm_adapt,50,0.76675,0.75,0.17188573714143085,0.7485,61656,0.621796743220449,48,37
musique_2hop,rag_baseline,100,0.34525,0.32499999999999996,0.2552156693441605,0.2255,142857,0.24167524167524168,15,9
musique_2hop,rag_with_history,100,0.377,0.375,0.2721194405017582,0.279,151395,0.24901747085438752,25,12
musique_2hop,tinm_a085,100,0.41225,0.375,0.2989352950155946,0.3245,141119,0.2921293376512022,32,17
musique_2hop,tinm_adapt,100,0.40549999999999997,0.375,0.2791260712229577,0.301,141528,0.28651574246792155,30,13
musique_3hop,rag_baseline,50,0.30023333333333335,0.21666666666666667,0.272396355292095,0.1938,116071,0.1293317595839328,6,6
musique_3hop,rag_with_history,50,0.26486666666666664,0.21666666666666667,0.19805970377263366,0.1764,118461,0.1117948804529198,6,1
musique_3hop,tinm_a085,50,0.32166666666666666,0.21666666666666667,0.22583079171198236,0.23,112911,0.1424425727637992,10,3
musique_3hop,tinm_adapt,50,0.3167333333333333,0.21666666666666667,0.22310170748357389,0.2068,113018,0.14012517180154194,7,4
wiki2hop,rag_baseline,50,0.3675,0.375,0.10752906583803284,0.23500000000000001,86979,0.21125788983547752,3,0
wiki2hop,rag_with_history,50,0.4495,0.4,0.20180878502752478,0.349,71316,0.3151466711537383,14,4
wiki2hop,tinm_a085,50,0.4815,0.42500000000000004,0.2100054664011567,0.403,66587,0.3615570606875216,21,8
wiki2hop,tinm_adapt,50,0.4595,0.4,0.20271687806658137,0.369,66531,0.3453277419548782,15,6
