benchmark,agent,quality,tokens,q_per_1k_tok,is_pareto_best
continuity,rag_baseline,0.7798166666666667,39251,0.9933717187672502,False
continuity,rag_with_history,0.7343,51142,0.7179030933479332,False
continuity,tinm_a085,0.8011,39534,1.0131785298730207,True
continuity,tinm_adapt,0.7895,39330,1.0036867531146707,False
shift,rag_baseline,0.72925,60757,0.6001366097733595,False
shift,rag_with_history,0.735,79747,0.46083238240936963,False
shift,tinm_a085,0.73175,61506,0.5948606640002602,False
shift,tinm_adapt,0.76675,61656,0.621796743220449,True
musique_2hop,rag_baseline,0.34525,142857,0.24167524167524168,False
musique_2hop,rag_with_history,0.377,151395,0.24901747085438752,False
musique_2hop,tinm_a085,0.41225,141119,0.2921293376512022,True
musique_2hop,tinm_adapt,0.40549999999999997,141528,0.28651574246792155,False
musique_3hop,rag_baseline,0.30023333333333335,116071,0.1293317595839328,False
musique_3hop,rag_with_history,0.26486666666666664,118461,0.1117948804529198,False
musique_3hop,tinm_a085,0.32166666666666666,112911,0.1424425727637992,True
musique_3hop,tinm_adapt,0.3167333333333333,113018,0.14012517180154194,False
wiki2hop,rag_baseline,0.3675,86979,0.21125788983547752,False
wiki2hop,rag_with_history,0.4495,71316,0.3151466711537383,False
wiki2hop,tinm_a085,0.4815,66587,0.3615570606875216,True
wiki2hop,tinm_adapt,0.4595,66531,0.3453277419548782,False
