benchmark,agent_a,agent_b,n,mean_delta,se,t_stat,wins,losses,ties,wlt
continuity,tinm_adapt,rag_baseline,50,0.009683333333333335,0.018165011002379085,0.5330761061507259,8,9,33,8/9/33
continuity,tinm_a085,rag_baseline,50,0.021283333333333335,0.020118289785670818,1.057909671253086,11,7,32,11/7/32
continuity,tinm_adapt,rag_with_history,50,0.0552,0.023816838876285766,2.317687930238391,14,5,31,14/5/31
continuity,tinm_a085,rag_with_history,50,0.0668,0.021725865750997945,3.0746760918805567,15,7,28,15/7/28
continuity,tinm_adapt,tinm_a085,50,-0.011599999999999997,0.010487543631783919,-1.1060740634102946,5,5,40,5/5/40
continuity,rag_with_history,rag_baseline,50,-0.045516666666666664,0.026136989648602543,-1.7414655351902888,9,19,22,9/19/22
shift,tinm_adapt,rag_baseline,50,0.0375,0.015206906325745548,2.4659848095803594,12,5,33,12/5/33
shift,tinm_a085,rag_baseline,50,0.002500000000000001,0.008398554297360604,0.2976702788937937,5,6,39,5/6/39
shift,tinm_adapt,rag_with_history,50,0.03175,0.025794047921240768,1.230904125515509,17,13,20,17/13/20
shift,tinm_a085,rag_with_history,50,-0.0032499999999999994,0.022984605540159585,-0.1413989896116109,12,13,25,12/13/25
shift,tinm_adapt,tinm_a085,50,0.035,0.012058530725810094,2.9025095010195527,10,1,39,10/1/39
shift,rag_with_history,rag_baseline,50,0.005750000000000001,0.023373656242069808,0.24600344680566846,13,11,26,13/11/26
musique_2hop,tinm_adapt,rag_baseline,100,0.06025,0.015675428723214098,3.843595034231785,38,13,49,38/13/49
musique_2hop,tinm_a085,rag_baseline,100,0.067,0.016552182559250228,4.047804557505734,40,9,51,40/9/51
musique_2hop,tinm_adapt,rag_with_history,100,0.028499999999999998,0.011854654287782006,2.4041190327560638,25,14,61,25/14/61
musique_2hop,tinm_a085,rag_with_history,100,0.03525,0.013465701848126085,2.61776180681629,27,15,58,27/15/58
musique_2hop,tinm_adapt,tinm_a085,100,-0.006749999999999999,0.009814279176667828,-0.6877733839126204,15,21,64,15/21/64
musique_2hop,rag_with_history,rag_baseline,100,0.03175,0.013478635357895513,2.3555797124077174,33,15,52,33/15/52
musique_3hop,tinm_adapt,rag_baseline,50,0.01649999999999999,0.021904671324864476,0.7532639844392678,15,8,27,15/8/27
musique_3hop,tinm_a085,rag_baseline,50,0.02143333333333332,0.02557834481267326,0.8379484087146164,15,8,27,15/8/27
musique_3hop,tinm_adapt,rag_with_history,50,0.051866666666666665,0.01875632259234759,2.765289752897927,18,7,25,18/7/25
musique_3hop,tinm_a085,rag_with_history,50,0.056799999999999996,0.022141005554945487,2.565375807302165,16,9,25,16/9/25
musique_3hop,tinm_adapt,tinm_a085,50,-0.004933333333333332,0.013435152051897156,-0.3671959434680685,9,10,31,9/10/31
musique_3hop,rag_with_history,rag_baseline,50,-0.03536666666666667,0.024717051409613715,-1.4308610715965409,10,12,28,10/12/28
wiki2hop,tinm_adapt,rag_baseline,50,0.09200000000000001,0.02583740367319109,3.5607292885801556,33,8,9,33/8/9
wiki2hop,tinm_a085,rag_baseline,50,0.114,0.028285714285714286,4.03030303030303,37,6,7,37/6/7
wiki2hop,tinm_adapt,rag_with_history,50,0.009999999999999998,0.010761799409513828,0.9292126362399609,15,7,28,15/7/28
wiki2hop,tinm_a085,rag_with_history,50,0.032,0.011802801466134199,2.7112207294020543,19,6,25,19/6/25
wiki2hop,tinm_adapt,tinm_a085,50,-0.022000000000000002,0.010464712326749965,-2.102303370897589,4,14,32,4/14/32
wiki2hop,rag_with_history,rag_baseline,50,0.082,0.02532482850436524,3.237929132900768,28,7,15,28/7/15
